,avg_burstiness,avg_sentence_length,vocabulary_richness
9581,0.4813681661450659,0.2844113615145409,0.3181989646130245
18748,1.648559896321052,-0.17350075702933485,0.10205259936440614
6984,0.48328183107704,-0.11566380378495172,-0.46416937135396286
10623,1.2614767063553793,-0.2209879396931443,0.12078406007414193
5450,0.04829629265364399,1.1877984793332,-3.531495032483948
8710,1.437383662319311,-0.3287473157379422,-0.21223222971358077
3821,-0.8362084286245169,0.2957178335773526,0.051277562434410257
16091,0.08221917526184912,-0.6181111437346085,-0.072514858038061
6249,-0.007060845156443912,-0.03719495493877105,0.4461848592464448
10746,-1.1855321262675589,0.0540419932347516,0.4704323136801207
6469,2.363174187314006,0.4879278586451525,1.1320083672072898
19570,-0.44763581361747834,0.11933686939748939,-0.8778846712995386
6711,0.9104100595906938,-0.5890136053376666,0.5787866386043483
6933,-0.3002706571037365,-0.5718654560424021,-0.2820707451230909
2003,0.07791853015333516,-0.7792667410099796,0.8248972195961559
7679,1.488557573598469,0.024362504069870755,0.36645594127808423
17513,2.595248247113147,-0.604402970089827,-0.669159608303747
9152,1.4304969040726336,-0.6591651251819304,-0.006885459028848976
14978,0.7819952459089926,0.1250928915385573,-0.4610553914260169
4766,-0.10981527089543063,0.4464707944148426,-1.0838221711197698
2128,1.6519009016038944,-0.12175190412646572,0.3091507814883255
14996,-0.08112642794225887,-0.3608113108699162,-2.858662422274223
953,2.2267418056570527,0.4992343307079642,1.8334680318959133
9212,0.06363364842038544,2.5570122461397022,-0.10571112381597711
7950,0.8196208972380948,-0.06269733081377982,0.5131571503398662
11383,-0.015307846909248789,-0.03895373948187509,-1.7597630909212478
9077,0.7407515449802058,-0.21307340924917595,-0.9893597541732342
19387,0.8615013036952973,-0.2526460614690171,-0.5504266153580591
3241,1.113142562687102,-0.11414177869957316,0.7623824998255099
18530,1.430164456616751,-0.3251959238720592,-0.1641654532007057
9971,0.5011851187739572,1.3223454968806594,0.8043699981789285
11913,1.0159349265870294,-0.1866916411026153,-0.2884601706048746
2267,-2.1372652602563935,0.008533443181934365,-0.7369112031484613
3665,0.5256081739057801,-0.4139807205191387,-0.3423944386422964
13662,1.267581913532484,-0.04039274501714186,1.7887068362176122
15988,0.17556908337466443,-0.08116456851637213,-0.87403222358258
9683,0.636776005907173,0.2266227265268366,-0.1674250410670113
17435,-0.556811261258487,-0.355534957240604,0.27044729660414163
11770,0.8829996234617689,-0.37745211847005444,0.36645594127808423
17893,-1.144595755450015,0.11142233895352133,-0.2863644390468498
4222,-0.750956811937822,-0.4346802616802863,0.8403502963933934
9383,-0.3416626868948804,0.0006189127379660289,-0.5156082904225099
12475,-0.4790006891943922,0.014469341014910476,-0.6800382856678802
5267,0.58444738422753,0.5585933090377259,-1.0200493882692543
19541,0.5135167828957834,-0.4188512007923499,-0.5806535128295803
14956,-0.07229026431268196,-0.19148832622017165,-3.018956575532291
16347,0.8230791351799331,-0.1704567068585777,-2.687620488380436
5568,1.1473201913653046,0.08591996307851256,0.2673335027228259
